Year_Built,Fireplaces,Garage_Cars,Overall_Qual,Gr_Liv_Area,Year_Remod,shap_values_Year_Built,shap_values_Fireplaces,shap_values_Garage_Cars,shap_values_Overall_Qual,shap_values_Gr_Liv_Area,shap_values_Year_Remod,shap_values2_Year_Built,shap_values2_Fireplaces,shap_values2_Garage_Cars,shap_values2_Overall_Qual,shap_values2_Gr_Liv_Area,shap_values2_Year_Remod,i_shap_values_Year_Built,i_shap_values_Fireplaces,i_shap_values_Garage_Cars,i_shap_values_Overall_Qual,i_shap_values_Gr_Liv_Area,i_shap_values_Year_Remod,i_shap_values2_Year_Built,i_shap_values2_Fireplaces,i_shap_values2_Garage_Cars,i_shap_values2_Overall_Qual,i_shap_values2_Gr_Liv_Area,i_shap_values2_Year_Remod,SalePrice,Order,PID,pred1,pred2,group_id
1994,0,2.0,100,1097,600,7.004320052083334,-15.420661979166665,-1.2310093750000002,-7.183137239583333,1.8503963541666664,5.2507624999999996,11.890558333333333,-12.968848958333332,-0.5803028645833335,0,-14.355314583333334,0,29.741172644453098,167.31241553132833,116.78687865966883,176.1631564282946,6.870125271904014,22.90041070896219,161.71632270047905,112.3572892550388,36.00243158773388,0,261.99699810200605,0,145000,841,907135040,162989.48,150749.84,10
1925,1,2.0,140,1641,700,-8.606884895833334,-4.957362239583333,-1.3335763020833333,9.317225,1.3567208333333334,3.662768229166667,-13.720924218750001,-3.3682072916666668,-0.589328125,0,4.509566145833333,0,53.23366647997292,60.501986404521645,83.47679368624496,178.1319799604489,35.7584040696792,43.929720404969245,287.37662377653,38.46171368578607,44.46410674785714,0,111.6766339710048,0,178000,2641,902106040,180625.7,154446.38,10
1915,1,3.0,100,1416,1500,-2.2290289062499995,-4.531975520833334,11.087852604166667,-7.113749218750001,1.2673541666666666,-8.812875,-18.313348958333332,-3.5843432291666666,12.800303125000001,0,0.4495075520833334,0,16.015671175985897,29.0008450934353,100.96513893923043,135.92774236490703,7.817728757683879,59.56613529092006,493.37753229236495,52.661025607308034,102.65139040191735,0,149.69994997004005,0,153900,1309,902300215,161193.11,166297.23,10
1920,1,1.0,80,1657,900,-6.674796744791666,-3.0935615885416663,-6.568277734375,-15.306005468749998,0.13410117187499998,-3.7074861979166673,-18.51839661458333,-3.0961335937500003,-3.6785921875000005,0,4.515529557291667,0,38.677581401396395,31.335440079121284,32.2200522311921,137.86706487449013,7.785888527712186,30.036004352343337,395.71028294497603,20.617987953680103,64.51135528297459,0,77.1572668205914,0,111500,2639,902103090,99533.28,138552.1,10
1922,1,1.0,100,1048,1500,-7.135523828124999,-3.4937372395833335,-7.417355468750001,-5.484457421875001,1.5385385416666666,-6.794741145833331,-19.679315234375,-2.529727734375,-3.00568515625,0,-8.047394661458332,0,18.374559250736976,20.894537722828396,24.03877375464276,52.52601603417532,2.8316175819818326,16.164080247877166,312.73312606782525,42.75914081875458,33.04959021092892,0,93.60810652854235,0,113000,2685,903236200,116447.8,107147.91,10
1915,0,3.0,60,1214,1500,-1.57139453125,-10.77181015625,7.8115613281249985,-29.737768880208336,2.3950782552083334,-6.214541796874999,-15.41179609375,-11.79258671875,10.765938802083333,0,-7.219292708333334,0,15.196205166769067,43.71406347031236,86.85653606630672,350.7570536930145,36.11938168990664,15.465536725124222,240.9980900755196,115.96113738466322,81.9473708770822,0,126.15723671632622,0,105000,2604,535381060,101655.37,133571.34,10
2007,1,3.0,180,1978,360,9.118759375000002,-8.45207265625,20.696509895833334,64.64532265624999,-6.58398671875,8.255843229166667,34.577975260416665,-5.806026041666666,20.74951875,0,17.029294010416667,0,504.2307918828588,1019.3110169778129,522.2241334305912,2775.3944933202642,1075.8883499751228,526.0691923465524,1976.310952610518,441.0448796857358,1091.236396110769,0,1152.4211765921902,0,425000,969,921128050,344494.06,302866.7,10
2001,0,2.0,160,1665,480,6.713984895833334,-19.583100260416668,-1.5637317708333336,25.584234375,0.25205598958333336,5.630763020833333,19.979341927083333,-16.39702109375,-0.7339361979166668,0,6.3335046875,0,82.4796600580473,472.11600554006634,137.46660422897241,350.3908981129603,31.89142172984735,76.83997915126659,417.02016893083226,323.5172377663817,162.3515182969773,0,267.7739741942943,0,227000,593,534177230,218630.5,202320.9,10
1941,1,1.0,100,1376,1500,-4.788911197916667,-3.5538669270833334,-7.544934244791668,-5.578816015625,0.6601414062500001,-6.911625520833333,-12.62623046875,-3.0311453125,-3.601386197916667,0,-2.08401171875,0,15.99163151027237,20.894537722828396,31.472426022952074,51.860971099577675,1.8434797892643708,19.077526000670872,200.72121696859972,20.617987953680103,30.126273985664994,0,89.72943482460356,0,105000,1909,534479120,119038.3,135386.56,11
2002,2,3.0,160,1689,460,9.570724999999998,15.597524479166669,20.5207953125,36.91473515625,1.05292265625,11.035618489583332,27.124971875000004,12.24077578125,20.868941145833336,0,9.648650260416668,0,504.2307918828588,404.7169855936265,522.2241334305912,956.8931700599587,484.5949390587992,640.4899660838284,1464.5747389459918,557.2809405168285,1072.9092440040279,0,953.4913929536226,0,271000,1565,914465060,345922.88,306124.8,11
1951,1,1.0,120,1091,1480,1.7531973958333333,-4.21084296875,-8.938854427083331,-0.5115343750000001,1.702571354166667,-5.864629166666668,-9.727146614583335,-2.7212365885416667,-3.2332024739583334,0,-12.889323697916668,0,14.475083816096125,38.13346972503255,102.30348061976981,88.02270983048416,1.9543097121410071,23.595565290281513,129.44873933615096,16.184028493893805,27.8666720827202,0,177.98883646721794,0,104000,1536,909281030,147338.08,118003.29,11
1995,1,2.0,160,1239,600,9.883076041666667,-6.719204947916667,-1.8076822916666666,29.584520572916663,4.45691484375,7.712360156250001,14.158606510416666,-3.889625520833333,-0.6805497395833333,0,-8.321232552083332,0,517.3886647550465,537.3671464245574,580.1020019677428,1277.605207493717,368.824860332536,395.32436038351716,235.24685027688815,314.98685521812433,165.9619768450855,0,397.1033602010038,0,217500,1180,533250110,262825.16,184843.89,11
1958,0,2.0,100,864,1340,0.9767947916666667,-13.239206249999999,-1.056634375,-6.166254166666667,-1.15553984375,-1.05075390625,-2.1627114583333333,-10.818445312499998,-0.4839591145833333,0,-14.457179427083334,0,10.307361857157664,82.87308492324776,21.453045395080014,96.26496205376965,3.0820633964175728,11.963697541381665,55.29255008194167,29.87553949258346,38.86178171420659,0,152.38125688186378,0,129900,2543,534276010,134858.73,120334.02,11
1996,0,3.0,140,2032,560,8.643152083333332,-20.079500781249997,14.588360156250001,11.204511979166666,-2.5398757812499997,10.26132421875,18.051048177083334,-19.461463281249998,17.79056458333333,0,18.576341927083334,0,102.76371045406749,362.6433365766231,220.47227068117675,182.87628175445926,90.00206908931939,135.95142607274738,590.412494908715,333.7695487021529,500.92607746269334,0,685.0291890223722,0,300000,1564,914453045,226204.14,250079.22,11
1997,1,2.0,120,1511,560,8.120384114583333,-5.357294270833334,-1.4411963541666666,-0.6508744791666666,-0.8089825520833333,9.222315885416666,15.230385677083332,-4.2083348958333335,-0.736334375,0,1.2400075520833334,0,55.924696307451725,272.89090708270277,238.67375214169303,208.00249063464506,35.96675762516429,66.55588244653971,314.6282666423791,188.94017830143036,152.487472931529,0,291.4020975943826,0,185000,2316,527107240,199144.52,204155.03,11
2009,1,3.0,160,1968,300,16.649626041666668,-7.353008333333333,18.002588541666668,32.38132395833333,-6.092426822916666,7.236838802083334,44.23221458333333,-6.110650520833333,21.839448177083334,0,17.20220130208333,0,268.15867324509884,535.0985681268272,379.5996564037921,830.375354583633,315.6542039959171,153.18377503912177,1691.3567005184734,355.348560901639,454.0625547264719,0,733.5543937126179,0,269500,319,916386090,293430.9,321751.2,11
2002,1,2.0,140,1776,460,6.4828200520833335,-5.6781257812499994,-1.5275348958333335,10.673764583333332,-0.41769166666666674,7.474877864583333,20.82962161458333,-4.48621640625,-0.7849601562499999,0,4.42518828125,0,91.98214350980841,138.719729358809,159.34780686450432,222.42499029776533,22.624217719961948,101.79283758841106,711.9399887076863,183.7421601475289,172.70952707837088,0,434.1298186773138,0,192500,2780,907194130,214096.95,220744.66,11
1954,0,1.0,100,936,1000,1.1139014322916667,-11.794775911458332,-7.428826432291666,-5.492938020833333,-1.4083371093750001,-3.9429610677083335,-5.623207682291667,-9.962639062500001,-3.0264841145833334,0,-13.582830338541665,0,10.351406349528709,32.26148857373551,27.482461673522852,52.52601603417532,2.6115963681245247,11.698885498734658,65.25546982219846,49.79237943678858,33.04959021092892,0,193.39172205707092,0,121000,2565,534479300,116551.9,108456.43,11
2004,0,2.0,140,2084,420,2.1459369791666667,-16.33250390625,-1.3038942708333334,9.109627864583334,-2.2369632812500004,4.799023177083334,17.92764869791667,-17.460801041666667,-0.78158125,0,17.869324479166664,0,25.37420652027305,389.68678365767494,53.43240637389652,84.55184518574875,12.82054909531339,23.352281613940615,435.0195445053558,523.6635837238038,153.91263645707986,0,466.13863023727174,0,233000,73,531367050,175202.89,218599.44,11
1960,2,1.0,100,1377,1300,1.0870817708333333,8.619322916666668,-9.8369171875,-7.274041145833333,0.8609364583333333,-1.3312984374999999,-2.409641145833333,7.888563281250001,-4.47296640625,0,-2.5884635416666666,0,16.706826106824366,44.401074896388934,136.2189411395123,156.4784183684214,2.313136201550203,18.139455936499896,233.51596061497253,84.22414267748552,157.24894563431104,0,220.52205344429245,0,156500,1967,535457020,165909.92,177875.23,11
1966,1,2.0,120,1888,460,4.2569203125,-5.052859375,-1.3592731770833333,-0.6138643229166667,-1.7403096354166667,6.6509799479166665,1.70547109375,-4.019848958333333,-0.7033408854166666,0,9.157489322916666,0,44.47813093449459,69.21197731909861,69.78169607409873,144.13235041110087,23.342316652860337,48.42693603206866,197.64464440023724,109.11611793133676,86.88094611920725,0,233.5633978286353,0,190000,138,535126040,185253.48,193081.36,12
1967,0,1.0,100,899,420,3.4705183593749998,-13.334966406250002,-8.399514322916668,-6.21088046875,-1.153901171875,3.916627994791667,-1.2121938802083334,-10.607408723958333,-3.222582421875,0,-13.920963411458331,0,9.702703556226524,82.87308492324776,65.82175674751625,106.33976696456418,4.366256478258227,12.184469821734465,38.14774807655863,59.317206615082235,27.8666720827202,0,197.87107645238584,0,130000,773,905105190,135827.69,117411.93,12
1958,0,0.0,80,960,1340,0.7377747395833334,-10.005277604166666,-11.824569401041666,-14.684191666666665,-0.9265837239583334,-0.7937046875000001,-1.8671911458333335,-9.342025911458332,-12.528612109375,0,-11.6065546875,0,8.10340133104363,40.275065288990135,67.12580395034688,103.91091996932471,0.4325493626506726,13.358415556024688,69.63680184248186,92.65285888770615,131.5014396896278,0,158.10481608874605,0,90000,281,908203100,94099.805,99819.88,12
1968,2,2.0,140,2110,1140,3.8708872395833334,10.856699999999998,-1.5698195312499996,10.969526822916666,-0.5271348958333333,-2.5018244791666664,-2.74407890625,9.74754921875,-0.8137921875,0,19.625849218749998,0,100.01564922729085,149.461067902954,189.80067900993433,257.76493628745516,28.132370228319008,112.96053388761851,404.3033108148112,173.31368539913555,282.52213986620427,0,656.3538198239601,0,244000,4,526353030,221533.39,231001.11,12
2004,1,2.0,140,1598,400,2.49748359375,-5.640573958333333,-1.5174291666666668,10.603084635416666,1.54381328125,8.609070833333336,16.996715364583334,-4.235263020833334,-0.7410065104166667,0,0.13807395833333333,0,72.9356529757136,145.8099712302735,165.02000036167595,214.5880859526307,49.6504958675629,116.52789338506598,330.5411101685016,188.94017830143036,152.487472931529,0,321.67920964057566,0,201490,2434,528235190,212355.08,205667.97,12
2004,1,2.0,160,1694,400,2.8210104166666663,-6.37083984375,-1.71394140625,28.047293489583332,0.8003716145833332,9.724810416666667,17.952335156250005,-4.472971614583333,-0.7826111979166667,0,7.194009114583334,0,103.05156059847967,132.7444952380294,160.2356647719421,683.8511506953269,29.01805710973376,139.84494898091103,674.5658239015983,183.7421601475289,171.65858296754996,0,448.8429706038241,0,307000,1791,528441080,245964.36,220112.31,12
1968,1,2.0,120,976,420,3.3472760416666665,-5.046443489583334,-1.3575434895833334,-0.6130867187500001,0.7959247395833333,4.996626041666667,-1.8066213541666667,-3.0622328125000005,-0.5357497395833333,0,-15.534430989583335,0,34.78416953384085,69.21197731909861,69.78169607409873,144.13235041110087,13.429470760321612,44.38530044912779,83.46645795841388,20.617987953680103,22.317083989763677,0,277.6099150838451,0,157500,2535,534201260,185026.08,136966.64,12
1925,0,1.0,80,572,1500,-4.779376692708333,-9.279948177083334,-5.843915364583333,-13.620509244791668,-0.37254765625,-5.353244661458334,-7.403968489583334,-7.1060933593749995,-2.1576950520833336,0,-30.25576263020833,0,18.439642483021597,56.04980531179632,53.249401912304535,99.62785437035325,0.8670645550098667,21.42251162380368,75.88899698534608,62.63007160475994,39.07346735674247,0,667.0631355317231,0,75000,944,911104060,85799.125,68579.49,12
1923,0,0.0,80,869,1340,-1.8866545572916666,-9.639066666666668,-11.391914322916666,-14.147161197916667,-0.7362335937499999,-0.7645973958333333,-8.743705989583333,-8.329571614583333,-11.171544921875,0,-11.132739713541667,0,15.485814720363289,60.96334515638156,70.37469743939445,139.66998917175007,15.173629712672705,12.531986957704982,130.90865689724234,110.87129983750249,183.36648112784945,0,187.5288169165467,0,85500,2556,534451120,89825.09,86251.91,12
2002,1,3.0,160,2250,460,8.322430989583331,-7.287965625000001,17.8431375,32.09429401041667,-1.1254906249999999,9.59618359375,26.921518489583338,-5.795692447916666,20.712486458333334,0,24.855898697916665,0,180.11387282981107,367.12069680795645,397.46432325877345,844.6670880676181,128.26341466802637,170.0388170314032,1648.2555892334105,441.0448796857358,1091.236396110769,0,1467.1970527164874,0,320000,48,528176070,290534.12,302490.84,12
2006,0,3.0,140,1740,380,5.082116927083335,-19.410553906249998,14.101275260416667,10.830499999999999,-0.44996510416666674,7.116204166666666,28.02726276041667,-19.6666328125,17.978388802083334,0,9.70410703125,0,75.83918650534017,472.11600554006634,153.7472507289528,189.39824992633652,31.89142172984735,72.29214640039478,1051.2591914747022,274.14369378125514,573.9547208771457,0,496.9329776930961,0,293000,2384,528112010,217006.28,252947.94,12
1950,0,1.0,100,1612,560,2.5703821614583338,-13.97984791666667,-8.80594921875,-6.511495833333333,1.135141796875,7.138453776041667,-10.871437369791668,-11.535638411458335,-3.5048980468749997,0,2.2722854166666666,0,11.057665185284842,124.73502813688343,63.673118066677844,98.85685052760672,3.773187165394607,30.504297761414037,132.134144356202,29.998434141389268,22.317083989763677,0,87.84352645173458,0,128500,192,903204040,144006.4,130633.68,12
2007,0,2.0,140,1232,360,5.672101041666667,-17.720057291666667,-1.41481484375,9.8853765625,3.9441374999999996,5.1354390625,23.203366666666668,-15.246043489583336,-0.6823382812500001,0,-8.343053385416667,0,56.89852256641853,193.17692325943182,88.98936651788078,153.44767366937575,43.93994156581009,53.15914978526846,397.86853284790277,422.077571846967,165.9619768450855,0,385.3119048322069,0,194500,830,906392070,193952.27,184118.5,13
1950,0,2.0,80,1040,1500,2.0921812499999994,-11.383930729166666,-0.9083352864583335,-16.705852213541664,1.48711953125,-6.568015755208334,-9.886254817708334,-10.490328776041668,-0.4692559895833333,0,-8.532342578124998,0,23.430320796955122,18.66481333974877,25.374447647566164,132.01698581372148,21.520293623061914,8.353290703419253,107.74801603293156,49.29099232577306,19.161462296823256,0,101.8765861869524,0,109900,2623,535451210,110877.516,115872.3,13
1949,1,1.0,120,1846,1500,-0.018932291666666663,-3.988938802083333,-8.468036197916666,-0.48456380208333333,0.4530963541666667,-7.757318229166668,-13.947010416666668,-3.3333783854166668,-3.960451041666666,0,6.908545572916668,0,9.628212535880081,38.468426415038394,69.35127961252608,57.66214888759552,2.3115475473131837,34.925937459604455,274.11897659158825,38.46171368578607,48.73291521747534,0,124.30035125991449,0,143000,1959,535450310,137651.11,152319.69,13
1954,1,2.0,120,1299,600,1.57853515625,-4.957565364583334,-1.3336299479166664,-0.6022828125,-0.29790677083333333,5.688831770833334,-7.083148958333333,-3.2089393229166663,-0.5614221354166667,0,-5.786292447916667,0,36.95134553806383,69.21197731909861,83.47679368624496,131.91790841178195,17.550615401275717,60.33568631249506,137.49103369188964,22.071311907359426,58.81435777771415,0,141.2223711337682,0,150000,2069,905226130,180960.38,145640.42,13
1966,0,2.0,100,1209,1180,3.5630229166666667,-14.254847656249996,-1.1378166666666667,-6.639689322916667,3.3597919270833336,-1.2353486979166668,1.3211098958333334,-12.177667968749999,-0.54485859375,0,-8.1419,0,11.153295765353151,170.82062886299215,38.27815852164265,131.81771002822916,3.773187165394607,13.311501719918553,69.9861720541124,122.58916326043615,27.619504690382026,0,178.45706603248854,0,159000,121,534401110,147847.47,139981.97,13
1958,0,1.0,100,1339,1200,0.8982983072916666,-12.177190755208334,-7.669834505208334,-5.6711953125,-1.909667578125,-0.6495261718750001,-2.3486015625,-11.747071614583334,-3.569214322916667,0,-4.248049479166667,0,9.728008892607255,38.816713646560906,18.26740262100643,57.53847123730737,1.4172988984946262,6.447842237107677,70.39992487605485,122.58916326043615,27.619504690382026,0,94.88726403294389,0,139000,682,535452100,121326.86,133898.61,13
1920,0,1.0,100,1513,420,-7.542510156249999,-11.784211328125,-7.422161848958334,-5.488005989583333,-0.5278213541666666,3.4601696614583335,-16.240433203124997,-10.616514973958333,-3.2253481770833337,0,0.7997109375,0,18.7735556856799,32.26148857373551,24.03877375464276,52.52601603417532,1.3826098419482782,19.90014854949639,247.14967861700492,59.317206615082235,27.8666720827202,0,51.463809234446366,0,137500,2018,903233050,116277.56,117358.87,13
2007,0,3.0,140,1689,360,6.2516932291666665,-19.52750911458333,14.186432552083334,10.895892187500001,0.7281453125,5.660170833333334,30.141256249999998,-19.787713802083335,18.08925625,0,8.364196614583332,0,82.4796600580473,472.11600554006634,153.7472507289528,192.44878402864188,31.89142172984735,76.83997915126659,1052.085133235622,274.14369378125514,573.9547208771457,0,457.3449028115128,0,248328,1786,528435060,218659.06,254704.38,13
1976,1,2.0,100,1025,980,1.2245453124999999,-4.257688541666666,-1.1453010416666667,-6.683311197916667,1.9252494791666663,-6.069770572916666,-2.765373697916667,-3.2240744791666667,-0.5640705729166667,0,-9.804243489583333,0,10.686136962766247,38.13346972503255,38.27815852164265,151.82858744834004,2.65089036915048,31.99351153234004,92.98210690807402,18.157757696169195,57.571612804990366,0,205.63921154268002,0,153500,2136,907200190,149472.73,146452.98,13
1969,0,2.0,100,1308,1120,3.5224005208333335,-13.713609375,-1.0945515625,-6.3873924479166675,-0.24449739583333333,-1.3461309895833333,-1.7688440104166665,-12.127970833333332,-0.5426328125,0,-5.20901015625,0,22.0856461016535,76.44707494551848,34.5317886476445,96.22303064373763,3.773187165394607,15.601626356172646,89.80297240856119,122.58916326043615,27.619504690382026,0,120.59748278765151,0,146900,1027,527357110,140892.17,139363.52,13
1941,0,1.0,40,540,1500,-2.500252669270833,-6.2598257161458335,-3.9405695963541665,-33.56188632812499,-1.1819065104166666,-3.609510091145833,-7.549572135416667,-7.086745572916667,-2.1518123697916667,0,-30.17381731770833,0,13.430947660740738,6.828894527777781,5.463115622222225,428.4571407253129,13.333229104691357,14.48357101111111,75.88899698534608,62.63007160475994,39.07346735674247,0,651.6079987220626,0,82000,303,910203250,49125.734,68339.56,13
1980,2,3.0,160,2014,900,2.481920833333333,13.193201822916668,17.356923697916667,31.218989322916666,-2.5943015624999997,-8.495928645833333,2.1641234375,11.338423697916667,19.32989401041667,0,20.587541927083336,0,205.91788703532518,288.44503809592743,468.8170724985028,1049.3486022729778,104.16532512380566,276.5414048303589,769.0278245298035,421.59435107314897,798.0160232456055,0,1032.4881991528414,0,275000,564,532478020,280547.8,278653.28,13
1940,2,2.0,140,2480,1500,-5.964887239583333,9.41637734375,-1.3617408854166668,9.514221875,-0.38021901041666667,-9.843203645833333,-17.463782291666668,10.089343489583335,-0.8423119791666668,0,35.22358255208333,0,50.12617727569981,87.4205494391784,69.78169607409873,176.44681491738328,20.979484445797677,72.47455413217953,844.7700458220343,173.31368539913555,193.30776052213113,0,1086.3864973827326,0,205000,926,909279010,185171.53,238751.55,14
1950,0,1.0,120,1668,400,2.6803914062499996,-14.576978645833332,-9.182290885416666,-0.5254794270833333,0.18754713541666665,6.599929166666667,-11.1642734375,-11.8463328125,-3.5993986979166666,0,4.623023307291667,0,34.17809393006405,135.7152021103987,104.56086693780256,95.96296400593599,12.859485189420077,61.848312734887166,174.09421071021535,122.58916326043615,30.126273985664994,0,87.84352645173458,0,140000,621,534477110,151882.06,134995.9,14
2006,0,2.0,140,1492,380,4.469826041666666,-17.07561536458333,-1.3632981770833332,9.525075781249999,-0.7652518229166667,6.2587096354166665,23.042493750000002,-16.178525260416666,-0.7241182291666666,0,0.7197841145833334,0,46.64530693871757,306.3279224620827,69.78169607409873,176.44681491738328,20.979484445797677,46.09689640919222,345.6273705501622,458.2622931106136,177.75487789641718,0,240.2690225256571,0,169985,2413,528218080,185181.06,198678.23,14
1997,1,2.0,100,1629,540,7.5932846354166665,-5.00993125,-1.347721875,-7.863790104166666,1.37112109375,5.998715625,15.369162239583336,-4.2466049479166665,-0.7429911458333334,0,2.3760929687499996,0,74.96311093446565,69.21197731909861,69.78169607409873,165.12304919752623,26.006112050675778,51.6485347292283,280.8304050868394,188.94017830143036,152.487472931529,0,291.4020975943826,0,189900,5,527105010,183076.89,206473.31,14
1999,0,2.0,120,1675,500,4.723610677083334,-15.486462760416668,-1.2362661458333335,-0.5583138020833333,0.1992671875,3.50689921875,12.502059635416668,-15.44875859375,-0.6914411458333334,0,6.269365885416666,0,20.10256746876926,167.31241553132833,116.78687865966883,99.49125421316964,2.313136201550203,14.911134385031241,258.23580495101567,419.5296247266484,88.82771797223494,0,218.04969389332825,0,195000,1585,916460060,164097.8,188263.61,14
1977,0,2.0,100,1040,340,3.497192708333333,-14.708169791666666,-1.1740518229166665,-6.85101171875,1.92234375,3.5586390625,-0.9294169270833333,-11.673394270833333,-0.5222627604166666,0,-9.494866406249999,0,34.17809393006405,153.1923954611553,58.77092330438331,131.80389321255151,22.28977432832813,33.12213450079377,58.106706745279716,72.97978576302624,37.679318550874754,0,139.04950191841024,0,150500,856,907202050,153743.94,132708.45,14
1971,2,2.0,140,1696,1080,-2.0625393229166664,10.336104166666669,-1.4946184895833334,10.443506510416668,0.61740390625,-3.987305989583333,-3.80648828125,8.746358072916667,-0.7303052083333333,0,6.7122377604166665,0,98.56726779344945,77.24537073489651,205.39997383584628,200.07737300523996,46.942550511925866,154.35196722675283,314.4075750008687,121.26511341325258,162.3515182969773,0,275.11498509674135,0,198000,2229,909475050,208326.81,202317.05,14
1998,0,2.0,120,1216,540,6.972036979166667,-16.597992708333333,-1.3251125000000001,-0.5984385416666667,3.6939802083333335,5.89802265625,12.22055390625,-13.6596875,-0.6112617187499999,0,-8.733188541666667,0,27.422232873190588,383.31146207618474,55.96294650259204,149.60733772350804,15.81611973207291,23.69020933617395,165.47053857125616,118.69476625355932,73.92741082357368,0,234.59750124545673,0,164000,2906,923203090,178828.92,161218.33,14
1999,1,2.0,120,1644,500,5.246715104166666,-5.10418125,-1.3730812499999998,-0.6201083333333334,1.3969210937500003,3.895216666666667,13.569015364583333,-4.28843828125,-0.7503140625000001,0,5.742858333333333,0,40.2021095443983,84.75141011792064,71.66901538378985,150.02450778062018,12.985504860685701,60.818802944617275,256.12957955303153,188.94017830143036,104.98977602638452,0,244.4639930444088,0,185000,1760,528294010,187661.84,209095.52,14
1963,1,1.0,100,984,1240,0.77724453125,-4.146301302083333,-8.8019171875,-6.508515885416665,2.06021640625,-0.7050695312499999,-0.9807841145833334,-2.984915104166667,-3.5464638020833337,0,-15.224841145833336,0,13.681758641608225,22.826191570151607,63.673118066677844,98.85685052760672,5.785553653605059,13.411271008312413,58.106706745279716,30.853382096711407,22.317083989763677,0,242.10944596596875,0,128000,1150,532351050,144503.73,132633.8,14
1994,1,2.0,120,1679,540,8.076533854166668,-5.27579765625,-1.4192674479166665,-0.6409661458333333,0.22876536458333332,6.31738125,15.768364322916666,-4.39634609375,-0.7691932291666667,0,6.97543203125,0,69.32457352161316,76.85182805410882,88.98936651788078,140.1321917260931,18.88451684773149,55.70363955956741,436.6783078195854,303.2709279376757,153.91263645707986,0,347.97411491699825,0,193500,1142,531382120,195457.61,215548.05,14
1978,1,2.0,160,1226,940,3.850988802083333,-5.900365104166667,-1.5873315104166663,25.971290885416668,4.425298958333332,-6.19357890625,-0.4125403645833334,-3.397648177083333,-0.5944513020833333,0,-7.2690796875,0,98.30788784255756,279.62967261889094,277.1324589215154,426.8507520521449,56.824000032112075,137.07840694706033,92.30816718642093,38.46171368578607,40.02415137473652,0,175.4392992657097,0,206000,108,533253210,223459.64,156509.75,14
2008,1,3.0,180,2018,320,8.857630729166667,-8.583583854166667,21.018873437499998,65.65467994791666,-3.1411039062499992,8.386971614583334,42.79915364583333,-6.238948697916666,22.298573177083334,0,23.74962005208333,0,886.0954914175503,1089.9509135088283,684.1822894335727,3605.0671374805324,227.27784781127866,646.1716978076589,2315.9527346218433,420.8819850036248,1128.947456952654,0,1255.887372444926,0,378500,322,921128020,351302.0,330220.12,15
1900,0,2.0,100,1627,380,-7.408198437500001,-13.265866927083334,-1.0587613281250001,-6.17866875,1.0770699218750002,4.859698958333333,-22.641141406250004,-10.387271223958335,-0.464620703125,0,1.8324251302083334,0,23.40019745712275,82.87308492324776,21.453045395080014,96.26496205376965,1.831687004356727,12.989755967551057,342.2580349342079,46.754684653861226,21.03707907123989,0,65.1808013976643,0,139500,1308,902300110,134994.11,113565.37,15
2006,1,2.0,140,1491,380,4.914079166666667,-5.571062760416666,-1.4987182291666667,10.47225078125,-0.8412736979166666,6.880873958333334,25.23088828125,-4.530572135416667,-0.7927286458333334,0,0.78803203125,0,88.35017215786421,217.94045827201742,205.39997383584628,200.07737300523996,29.986634177997907,82.69440388579251,822.6255679172549,183.7421601475289,234.14660061615433,0,423.03875793852944,0,168675,2166,907420060,209103.1,223068.08,15
1994,0,2.0,140,1652,360,8.048602864583334,-17.714482552083332,-1.4143630208333333,9.882253645833334,1.4389330729166667,5.133816145833333,14.298052604166667,-15.58676953125,-0.6976247395833334,0,5.517996614583333,0,76.55882484405035,193.17692325943182,88.98936651788078,153.44767366937575,24.76017593958858,53.15914978526846,292.73255192803407,330.3507415287708,86.88094611920725,0,237.68446517597908,0,203135,298,909452114,193830.97,190283.27,15
2003,1,2.0,140,2314,400,6.53805234375,-5.877249479166667,-1.5811153645833333,11.048525260416667,3.0292229166666664,8.970679947916667,23.47011015625,-5.311895833333334,-0.9294721354166666,0,30.090892968749998,0,95.2948330542118,388.7943975083673,277.1324589215154,292.6976482520877,43.602080273163146,135.95142607274738,1124.7211834644886,346.09112519409763,277.43376078359773,0,1533.2000805634782,0,229000,2825,908178050,223483.72,271161.38,15
1998,1,1.0,140,1502,540,7.469407031250001,-5.276934375,-11.200759635416667,9.918669270833334,-0.7968458333333333,6.318734635416667,14.0796171875,-4.024198177083333,-4.781171875000001,0,0.38317734375,0,66.95250392338826,76.85182805410882,172.31118009247115,153.44767366937575,21.992526631216467,58.54288009664626,284.570635862333,109.11611793133676,184.41166061153874,0,228.18248864157334,0,330000,2257,916253320,195047.02,193027.05,15
1997,0,4.0,140,1344,540,8.844626302083334,-19.656845833333332,14.817930208333335,10.968207031250001,-3.0844421874999997,6.987124479166668,13.990126562500002,-15.114624218749999,6.25028828125,0,-5.422476562500001,0,157.79498364470354,357.2103052919776,177.93450376883172,257.76493628745516,59.83173262906474,128.8683838943357,253.1412898125932,422.077571846967,113.67209781070795,0,272.769166101365,0,206300,1590,923202015,220307.0,182998.16,15
